tag,p,edge_prob,n,seed,skel_exact,skel_jaccard,skel_ours_size,skel_cl_size,dir_exact,dir_jaccard,dir_ours_size,dir_cl_size,n_removed_both,sepset_exact_match,sepset_total_compared,n_empty_sepset_cases,empty_sepset_agree
main_sweep,6,0.3,1000,1,True,1.0,4,4,True,1.0,2,2,11,11,11,9,9
main_sweep,6,0.3,1000,2,True,1.0,5,5,True,1.0,0,0,10,5,10,0,0
main_sweep,6,0.3,1000,3,True,1.0,7,7,True,1.0,4,4,8,8,8,6,6
main_sweep,6,0.3,1000,4,True,1.0,3,3,True,1.0,2,2,12,12,12,10,10
main_sweep,6,0.3,1000,5,True,1.0,4,4,True,1.0,2,2,11,11,11,9,9
main_sweep,6,0.3,1000,6,True,1.0,3,3,True,1.0,0,0,12,11,12,9,9
main_sweep,6,0.3,1000,7,True,1.0,3,3,True,1.0,2,2,12,12,12,11,11
main_sweep,6,0.3,1000,8,True,1.0,5,5,True,1.0,2,2,10,9,10,5,5
main_sweep,6,0.3,1000,9,True,1.0,5,5,True,1.0,3,3,10,4,10,4,4
main_sweep,6,0.3,1000,10,True,1.0,3,3,True,1.0,0,0,12,12,12,11,11
main_sweep,6,0.3,3000,1,True,1.0,4,4,True,1.0,2,2,11,11,11,9,9
main_sweep,6,0.3,3000,2,True,1.0,5,5,True,1.0,0,0,10,5,10,0,0
main_sweep,6,0.3,3000,3,True,1.0,6,6,True,1.0,4,4,9,9,9,7,7
main_sweep,6,0.3,3000,4,True,1.0,2,2,True,1.0,0,0,13,13,13,13,13
main_sweep,6,0.3,3000,5,True,1.0,4,4,True,1.0,2,2,11,11,11,9,9
main_sweep,6,0.3,3000,6,True,1.0,3,3,True,1.0,0,0,12,11,12,9,9
main_sweep,6,0.3,3000,7,True,1.0,3,3,True,1.0,2,2,12,12,12,11,11
main_sweep,6,0.3,3000,8,True,1.0,4,4,True,1.0,2,2,11,11,11,8,8
main_sweep,6,0.3,3000,9,True,1.0,5,5,True,1.0,3,3,10,10,10,10,10
main_sweep,6,0.3,3000,10,True,1.0,3,3,True,1.0,0,0,12,12,12,11,11
main_sweep,8,0.25,1000,1,True,1.0,6,6,True,1.0,6,6,22,21,22,20,20
main_sweep,8,0.25,1000,2,True,1.0,5,5,True,1.0,4,4,23,23,23,22,22
main_sweep,8,0.25,1000,3,True,1.0,9,9,True,1.0,6,6,19,18,19,12,12
main_sweep,8,0.25,1000,4,True,1.0,5,5,True,1.0,4,4,23,22,23,19,19
main_sweep,8,0.25,1000,5,True,1.0,8,8,True,1.0,5,5,20,19,20,12,12
main_sweep,8,0.25,1000,6,True,1.0,5,5,True,1.0,0,0,23,23,23,22,22
main_sweep,8,0.25,1000,7,True,1.0,7,7,True,1.0,6,6,21,18,21,15,15
main_sweep,8,0.25,1000,8,True,1.0,7,7,True,1.0,0,0,21,17,21,11,11
main_sweep,8,0.25,1000,9,True,1.0,3,3,True,1.0,0,0,25,25,25,22,22
main_sweep,8,0.25,1000,10,True,1.0,6,6,True,1.0,2,2,22,17,22,12,12
main_sweep,8,0.25,3000,1,True,1.0,5,5,True,1.0,4,4,23,23,23,22,22
main_sweep,8,0.25,3000,2,True,1.0,5,5,True,1.0,4,4,23,22,23,21,21
main_sweep,8,0.25,3000,3,True,1.0,8,8,True,1.0,5,5,20,20,20,14,14
main_sweep,8,0.25,3000,4,True,1.0,6,6,False,0.0,4,2,22,22,22,21,21
main_sweep,8,0.25,3000,5,True,1.0,8,8,True,1.0,5,5,20,19,20,12,12
main_sweep,8,0.25,3000,6,True,1.0,5,5,True,1.0,0,0,23,23,23,22,22
main_sweep,8,0.25,3000,7,True,1.0,6,6,True,1.0,4,4,22,19,22,14,14
main_sweep,8,0.25,3000,8,True,1.0,6,6,True,1.0,0,0,22,20,22,13,13
main_sweep,8,0.25,3000,9,True,1.0,4,4,True,1.0,0,0,24,24,24,22,22
main_sweep,8,0.25,3000,10,True,1.0,7,7,True,1.0,2,2,21,16,21,12,12
main_sweep,10,0.2,1000,1,True,1.0,10,10,True,1.0,8,8,35,35,35,29,29
main_sweep,10,0.2,1000,2,True,1.0,6,6,True,1.0,2,2,39,39,39,36,36
